time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.0009399999999999,0.0005128159953958075,0.0007558223647112102,0.004851677663987207,0.1529927792472063,0.004246268300381139,0.036644049378941994,6.5985505387641e-06,1.349152313830387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0018713939086410225,0.017959291532201924,2.4622375979566773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385008648850631e-09,1.431175603812319e-09,0.0,0.0,1.2618967689527972e-09,5.0631453396332775e-06,4.939864180900584e-09,7.759126230560979e-07,5.847814295147109e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801533188819034,3.539466547062724e-10,0.0,0.0,0.0,0.0,1875.3934862481108
0.0009439999999999,0.000505630361770463,0.0007387265354318817,0.00478130627253775,0.1530157187396412,0.0042233598850612225,0.036674467377885774,6.5119631950166485e-06,1.3342703833496712e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00182621762910701,0.018006060527154408,2.3097583093185305e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704565968623282e-09,1.4012533743199086e-09,0.0,0.0,1.2318710983032163e-09,5.143031038638471e-06,5.050671503043187e-09,7.791738680655132e-07,5.851387716940277e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802159348671384,3.3876455203338446e-10,0.0,0.0,0.0,0.0,1876.539482255226
0.0009479999999999,0.0004985482381548732,0.0007220502971093351,0.004712014615141401,0.15303898634980131,0.00420041601366738,0.036704513411937874,6.426927604856612e-06,1.319658112991621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0017830386565217094,0.018050794430345223,2.3111350490221029e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712734624197813e-09,1.3712734624197813e-09,0.0,0.0,1.2171977924849742e-09,5.221763122193547e-06,5.14612737582255e-09,7.823962519289493e-07,5.700799787587855e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802770646884984,3.389664738565751e-10,0.0,0.0,0.0,0.0,1877.6580003003464
0.0009519999999999,0.0004915712652774831,0.0007057888624136441,0.004643815093707862,0.15306251791071118,0.004177457218039418,0.036734180051525116,6.343422662390914e-06,1.305471447548327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0017417358476222572,0.018093615410012382,2.158313682767664e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566543148825316e-09,1.3566543148825316e-09,0.0,0.0,1.1870725255222151e-09,5.2993692514046674e-06,5.25703547016981e-09,7.855953474748187e-07,5.704114733028826e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803367491234615,3.391635787206329e-10,0.0,0.0,0.0,0.0,1878.74983548856
0.0009559999999999,0.0004847006414557196,0.0006899366292536952,0.004576716188832177,0.1530862553156388,0.0041545023720115865,0.03676346150981292,6.261426824081652e-06,1.2914038571938211e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00170219658591694,0.01813463712416192,2.0052854925369894e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419987526978313e-09,1.326573479678316e-09,0.0,0.0,1.1568954764636477e-09,5.375877325304298e-06,5.35256973777181e-09,7.88771335852915e-07,5.707351017220662e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803950281283882,3.3935600642933666e-10,0.0,0.0,0.0,0.0,1879.8157622224096
0.0009599999999999,0.0004779392805564315,0.0006744918419419264,0.004510743254606327,0.1531101454599028,0.004131574970080521,0.036792344780183256,6.18094756438138e-06,1.2777651095935498e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0016643434439911743,0.01817393733648807,2.0063952681140412e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3427414486609353e-09,1.296440019396765e-09,0.0,0.0,1.1421019218495313e-09,5.451267906797567e-06,5.463568653172081e-09,7.919087785148573e-07,5.556171511700422e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7804519173908363,3.3954381460391463e-10,-0.0,-0.0,-0.0,-0.0,1880.8560997907064
0.0009639999999999,0.0004712832591215758,0.0006594381535527283,0.004445854383859305,0.15313414176975398,0.004108677474322272,0.036820845282640104,6.101934763243979e-06,1.2642488360482265e-07,-0.0,-0.0,0.0,-0.0,5.559174068368897e-10,0.0,0.0016280199850100764,0.018211674980054948,1.853058022789632e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.54421501899136e-11,3.8605375474784004e-10,0.0,1.3280249163325696e-09,1.2662563155729154e-09,0.0,0.0,1.1118348136737794e-09,5.525633718156404e-06,5.559174068368896e-09,7.950236603775119e-07,5.559174068368897e-10,0.0,9.26529011394816e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.7805075042983527,3.397273041780992e-10,0.0,-0.0,0.0,0.0,1881.8725147570096
0.0009679999999999,0.00046473513690147716,0.0006447722560118638,0.00438206828707842,0.1531581991201987,0.004085831230457198,0.0368489534313122,6.024348887883812e-06,1.2511650473710657e-07,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0015931610939793016,0.01824791638459452,1.6995326649890985e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.3905267259001717e-10,-0.0,1.3132752411279399e-09,1.2514740533101546e-09,0.0,0.0,1.0815207868112446e-09,5.59898676243095e-06,5.670258982281811e-09,7.981159897758352e-07,5.562106903600687e-10,0.0,6.180118781778541e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.780561805907868,3.399065329978197e-10,0.0,0.0,-0.0,0.0,1882.8653282598943
0.0009719999999999,0.0004582974546526554,0.0006304938606293251,0.004319412492407097,0.15318227957187988,0.004063056564441527,0.036876654762572604,5.9484429118730606e-06,1.2382058466738706e-07,0.0,0.0,0.0,0.0,3.09165005411703e-11,0.0,0.0015597208346830008,0.018282705890934142,2.0095725351760696e-10,5.564970097410654e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637475081175545e-11,0.0,1.3139512729997379e-09,1.2212017713762268e-09,0.0,0.0,1.0666192686703754e-09,5.671291942771739e-06,5.765927350928261e-09,8.011547367736166e-07,5.410387594704803e-10,0.0,3.09165005411703e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.7806148227431416,3.400815059528733e-10,0.0,0.0,0.0,0.0,1883.8345667823037
0.0009759999999999,0.00045196697760156756,0.0006165872730993342,0.004257851014150398,0.15320634878380476,0.004040360342739842,0.03690396162212046,5.873515290109161e-06,1.2255274958942144e-07,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0015275821318809402,0.018316163087337592,1.5466020897201092e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.5466020897201092e-11,-0.0,1.2991457553648915e-09,1.2063496299816853e-09,0.0,0.0,1.0362234001124732e-09,5.742579957193456e-06,5.861621920039214e-09,8.041866885917652e-07,5.413107314020382e-10,0.0,1.5466020897201092e-11,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7806666254620834,3.4025245973842397e-10,-0.0,-0.0,-0.0,-0.0,1884.781541619742
0.0009799999999999,0.00044574448789922415,0.0006030472732441983,0.004197383732487987,0.15323037328910127,0.004017753126950475,0.03693087247459,5.800283860182354e-06,1.2131312648747406e-07,-0.0,0.0,0.0,0.0,1.5473613072381897e-10,0.0,0.0014966802264491166,0.01834835392156739,1.7020974379620085e-10,2.3210419608572843e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.785250353028741e-10,3.0947226144763795e-11,0.0,0.0,9.284167843429138e-11,-0.0,1.2843098850076974e-09,1.1759945935010241e-09,0.0,0.0,1.0212584627772052e-09,5.812863907610201e-06,5.972814645939412e-09,8.071655523077292e-07,5.415764575333664e-10,-0.0,1.5473613072381898e-11,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7807172377254247,3.404194875924017e-10,6.808389751848034e-10,1.5473613072381898e-11,0.0,1.0831529150667329e-10,1885.7067691990887
0.0009839999999999,0.0004396257081028288,0.0005898576708084174,0.004137970234945677,0.15325433003838065,0.003995235026382939,0.03695740424436717,5.728262387980505e-06,1.2008640483318318e-07,0.0,0.0,0.0,-0.0,0.0,0.0,0.0014669141081679654,0.018379382290145466,1.548103710625025e-10,1.548103710625025e-11,-0.0,-0.0,0.0,0.0,0.0,0.0,3.09620742125005e-11,-0.0,-0.0,0.0,2.167345194875035e-10,0.0,1.2849260798187707e-09,1.1610777829687687e-09,0.0,0.0,9.90786374800016e-10,5.882221302002164e-06,6.068566545650098e-09,8.101226717700756e-07,5.263552616125085e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807667291182442,3.4058281633750546e-10,-0.0,-0.0,0.0,7.740518553125126e-11,1886.6115063812852
0.0009879999999999,0.0004336148668661009,0.0005770219428098576,0.004079654391606159,0.15327818924157488,0.003972831986618669,0.0369835324410202,5.657686165648798e-06,1.188881074864769e-07,-0.0,0.0,0.0,0.0,9.292973487739205e-11,0.0,0.001438274590877637,0.018409253180962874,1.548828914623201e-10,1.548828914623201e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.858594697547841e-10,1.5488289146232007e-11,0.0,0.0,1.7037118060855208e-10,-0.0,1.2700397099910247e-09,1.1306451076749365e-09,0.0,0.0,9.757622162126166e-10,5.950616178271484e-06,6.164339080200339e-09,8.130577387314493e-07,5.266018309718883e-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7808150751989791,3.4074236121710417e-10,6.505081441417442e-10,0.0,0.0,7.744144573116005e-11,1887.495283073096
0.0009919999999999,0.00042770648697333083,0.0005645207493453886,0.00402237199659889,0.15330193490356833,0.00395053639585876,0.03700928423856049,5.588332157502607e-06,1.1771841949991628e-07,0.0,0.0,0.0,-0.0,0.0,0.0,0.0014106524696380492,0.018438081061457903,1.394584408976236e-10,1.549538232195818e-11,-0.0,-0.0,0.0,0.0,0.0,0.0,4.648614696587453e-11,-0.0,-0.0,0.0,2.3243073482937266e-10,0.0,1.2551259680786125e-09,1.1156675271809888e-09,0.0,0.0,9.60713703961407e-10,6.0180965862021174e-06,6.260134458071104e-09,8.159403469273518e-07,5.268429989465781e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808623606552533,3.4089841108307993e-10,-0.0,-0.0,0.0,6.198152928783272e-11,1888.359699907664
0.0009959999999999,0.00042190430498398774,0.0005523565494258826,0.003966163348875447,0.15332553917136352,0.003928372228370434,0.03703463826995668,5.5203892253116055e-06,1.1656189279198306e-07,-0.0,0.0,0.0,0.0,1.2401850543102336e-10,0.0,0.0013840403506895753,0.01846587009675606,1.3952081860990128e-10,1.86027758146535e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.3253469768316877e-10,3.100462635775584e-11,0.0,0.0,1.86027758146535e-10,-0.0,1.2556873674891113e-09,1.0851619225214544e-09,0.0,0.0,9.301387907326751e-10,6.084657922709583e-06,6.371450716518825e-09,8.18801177481974e-07,5.115763349029713e-10,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7809085631930581,3.410508899353142e-10,5.89087900797361e-10,0.0,0.0,9.30138790732675e-11,1889.204335317832
0.0009999999999999,0.0004162022569954815,0.0005405099123594994,0.003910961878287759,0.1533489935333874,0.003906329389357556,0.037059622724318494,5.4536024202862815e-06,1.1543418908082093e-07,0.0,0.0,0.0,0.0,-0.0,0.0,0.0013583399875924528,0.018492723193147764,1.240727546213311e-10,1.5509094327666387e-11,-0.0,-0.0,0.0,0.0,0.0,0.0,4.6527282982999165e-11,-0.0,-0.0,0.0,2.326364149149958e-10,0.0,1.2407275462133113e-09,1.0701275086089808e-09,0.0,0.0,9.150365653323169e-10,6.150348482956694e-06,6.467292334636884e-09,8.216252901967822e-07,5.118001128129908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809537650872049,3.4120007520866054e-10,-0.0,-0.0,0.0,6.203637731066555e-11,1890.0307267315009
0.0010039999999999,0.00041060410093952374,0.0005289834293096864,0.0038568064552124497,0.15337227207671275,0.003884431159080809,0.037084216703852736,5.388191404268845e-06,1.1431984135436053e-07,-0.0,0.0,0.0,0.0,1.7067294447583685e-10,0.0,0.001333547372907617,0.018518641264259027,1.3964150002568472e-10,2.3273583337614116e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.947987222764455e-10,3.1031444450152156e-11,0.0,0.0,1.8618866670091294e-10,-0.0,1.2257420557810102e-09,1.0550691113051733e-09,0.0,0.0,8.999118890544126e-10,6.21514836742095e-06,6.563150501207181e-09,8.244123847071924e-07,5.120188334275106e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7809979430927914,3.413458889516737e-10,5.120188334275106e-10,0.0,0.0,1.0861005557553255e-10,1890.838441619656
0.0010079999999999,0.00040510339158024216,0.0005177577171789508,0.0038036287947132877,0.15339537235819023,0.0038626654522285705,0.037108449393699325,5.32386933504493e-06,1.1323451472707987e-07,0.0,0.0,0.0,0.0,-0.0,0.0,0.0013095741751597534,0.018543717154771346,1.2417767207904577e-10,1.552220900988072e-11,-0.0,-0.0,0.0,0.0,0.0,0.0,4.6566627029642164e-11,-0.0,-0.0,0.0,2.3283313514821083e-10,0.0,1.226254511780577e-09,1.0244657946521276e-09,0.0,0.0,8.847659135632013e-10,6.279121599722e-06,6.65902766523883e-09,8.271785181365436e-07,4.967106883161831e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781041177044609,3.414885982173759e-10,-0.0,-0.0,0.0,6.208883603952289e-11,1891.6289600915968
0.0010119999999999,0.0003997041232587523,0.0005068358908317458,0.0037514680237987234,0.15341826940821704,0.0038410554637718928,0.03713229971950607,5.260917753097139e-06,1.1216272301608851e-07,-0.0,0.0,0.0,0.0,2.329282632204524e-10,0.0,0.0012864202650656946,0.01856794802712372,1.3975695793227147e-10,3.4162811938999683e-10,0.0,0.0,0.0,0.0,1.5528550881363495e-11,0.0,4.3479942467817785e-10,4.658565264409048e-11,0.0,0.0,2.0187116145772542e-10,-0.0,1.2112269687463527e-09,1.0093558072886271e-09,0.0,0.0,8.540702984749923e-10,6.342232865170004e-06,6.75491963339312e-09,8.298923447527092e-07,4.969136282036319e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7810834412324998,3.4162811938999683e-10,4.1927087379681437e-10,0.0,0.0,1.3975695793227147e-10,1892.4018182278087
0.0010159999999999,0.00039439918634665775,0.0004961980948679707,0.0037002524755046415,0.1534409668840029,0.0038195864461685962,0.037155798680681154,5.198940408187851e-06,1.1112013727090585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001264003989264441,0.018591419878770957,1.0874331901249e-10,1.553475985892714e-11,-0.0,0.0,0.0,0.0,0.0,0.0,4.660427957678142e-11,-0.0,-0.0,0.0,2.6409091760176143e-10,0.0,1.1961765091373899e-09,9.94224630971337e-10,0.0,0.0,8.388770323820657e-10,6.404546516559611e-06,6.85082909778687e-09,8.325854546392002e-07,4.971123154856685e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811248159557793,3.417647168963971e-10,-0.0,-0.0,0.0,6.213903943570856e-11,1893.1584813479476
0.0010199999999999,0.0003891924215807134,0.00048584761442250536,0.0036500222493643327,0.1534634426973679,0.003798281349003656,0.03717892363991881,5.138218575112236e-06,1.1009125203354559e-07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0012423270491564743,0.01861412665069988,1.0878582216753517e-10,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.2432665390575447e-10,-0.0,1.1966440438428869e-09,9.790723995078165e-10,0.0,0.0,8.236640821256234e-10,6.466042779657432e-06,6.946751786984031e-09,8.352264609388586e-07,4.817657838847986e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7811652757465093,3.2635746650260546e-10,0.0,0.0,0.0,1.554083173821931e-11,1893.8984368121032
0.0010239999999999,0.00038408067497649974,0.00047577266863242206,0.003600738215913616,0.1534856929272442,0.003777137208928814,0.03720169013062356,5.078648936188485e-06,1.0907616252628319e-07,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.001221339706169031,0.018636121339461284,9.328064070092634e-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,4.664032035046317e-11,-0.0,1.1815547822117336e-09,9.638999539095721e-10,0.0,0.0,8.084322194080283e-10,6.5267376024296654e-06,7.042688372919939e-09,8.378467147757204e-07,4.819499769547861e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.7812048638737062,3.2648224245324217e-10,0.0,-0.0,-0.0,0.0,1894.6225292880335
0.0010279999999999,0.00037906143628867314,0.0004659635848065444,0.003552375561838068,0.15350771313290726,0.003756153478721364,0.037224107556089445,5.020204912910362e-06,1.0807494660541129e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0012010031480586328,0.0186574437236889,9.331553887357428e-11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.555258981226238e-11,-0.0,1.181996825731941e-09,9.331553887357428e-10,0.0,0.0,7.931820804253815e-10,6.586661758801428e-06,7.138638723828432e-09,8.404152956852223e-07,4.821302841801338e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7812436120561114,3.2660438605750997e-10,-0.0,-0.0,-0.0,0.0,1895.3313458773112
0.0010319999999999,0.00037413334263871825,0.0004564141220332741,0.003504918016891267,0.1535294965967355,0.003735331351513586,0.037246180803845175,4.963761661819518e-06,1.0710322834215312e-07,0.0,0.0,0.0,0.0,1.244662734946579e-10,0.0,0.001181287651256505,0.01867812427716557,2.022576944288191e-10,2.4270923331458295e-09,1.555828418683224e-11,0.0,0.0,0.0,0.0,0.0,1.4002455768149016e-10,0.0,0.0,0.0,1.555828418683224e-11,0.0,1.1668713140124178e-09,9.334970512099343e-10,0.0,0.0,7.779142093416119e-10,6.6458299983946984e-06,7.23460214687699e-09,8.429633955267575e-07,4.823068097917994e-10,0.0,8.868221986494376e-10,1.555828418683224e-11,0.0,0.0,0.0,0.0,3.111656837366448e-11,0.7812815393059168,3.2672396792347695e-10,0.0,0.0,0.0,9.334970512099342e-11,1896.0252961037577
0.0010359999999999,0.00036929116600243163,0.0004471067857496449,0.003458315720645275,0.15355104963630348,0.0037146637485817205,0.03726793438823413,4.906477247130861e-06,1.061455578637532e-07,-0.0,0.0,0.0,0.0,0.0,0.0,0.0011621453482102769,0.018698215473868122,7.781932394703314e-11,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,4.669159436821988e-11,0.0,1.1517259944160905e-09,9.18268022574991e-10,0.0,0.0,7.626293746809247e-10,6.704508290791851e-06,7.330580315810522e-09,8.454758269549361e-07,4.669159436821988e-10,0.0,6.381184563656718e-10,-0.0,0.0,0.0,0.0,3.1127729578813256e-11,4.669159436821988e-11,0.781318703312509,3.2684116057753914e-10,-0.0,-0.0,0.0,1.5563864789406628e-11,1896.705381737572
0.0010399999999999,0.00036453826792029757,0.00043804794379735006,0.0034126051683604328,0.153572353281264,0.003694168045339864,0.03728934412388369,4.851215558123772e-06,1.0520194463921054e-07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0011435777559689346,0.01871770875722452,7.784663655409985e-11,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.556932731081997e-11,-0.0,1.1521302210006778e-09,9.030209840275583e-10,0.0,0.0,7.473277109193585e-10,6.762412762836167e-06,7.426569127261126e-09,8.479367040018771e-07,4.670798193245991e-10,0.0,4.5151049201377915e-10,-0.0,-0.0,-0.0,0.0,4.6707981932459906e-11,3.113865462163994e-11,0.7813550782434145,3.2695587352721935e-10,0.0,0.0,0.0,0.0,1897.3710771616948
0.0010439999999999,0.0003598732535159941,0.00042922879511148883,0.0033677646424679466,0.15359340399317034,0.003673847249183096,0.03731041914235105,4.796968963471756e-06,1.042880284268303e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.001125559088735596,0.01873663354738441,7.787337845492108e-11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,1.1369513254418475e-09,8.72181838695116e-10,0.0,0.0,7.32009757476258e-10,6.819543072730039e-06,7.522568358745375e-09,8.503617180520471e-07,4.672402707295264e-10,0.0,3.270681895106685e-10,-0.0,-0.0,-0.0,0.0,4.672402707295264e-11,1.5574675690984215e-11,0.7813906876010375,3.270681895106685e-10,-0.0,-0.0,-0.0,0.0,1898.022862699856
0.0010479999999999,0.0003552930379641735,0.00042064084027619775,0.0033237633105711885,0.15361420394544603,0.0036536960176922406,0.037331170323416915,4.74466049251279e-06,1.033727342418897e-07,0.0,0.0,0.0,0.0,1.0905940311879848e-10,0.0,0.001108056607235452,0.018755023173474963,1.869589767750831e-10,2.5706859306573925e-09,6.23196589250277e-11,9.347948838754155e-11,1.5579914731256925e-11,0.0,0.0,0.0,4.6739744193770774e-11,0.0,0.0,0.0,0.0,0.0,1.1217538606504986e-09,8.568953102191309e-10,0.0,0.0,7.166760776378185e-10,6.8759460880045435e-06,7.618578303584637e-09,8.527666328153478e-07,4.5181752720645086e-10,0.0,2.3369872096885387e-10,0.0,0.0,0.0,0.0,4.6739744193770774e-11,1.5579914731256925e-11,0.7814255615242345,3.271782093563954e-10,0.0,0.0,0.0,0.0,1898.6613232046832
0.0010519999999999,0.0003507955821764823,0.0004122734244745498,0.0032805794858685802,0.15363475230131096,0.003633716051432781,0.037351610774661106,4.691458070005172e-06,1.0247169422364405e-07,0.0,0.0,0.0,-0.0,-0.0,0.0,0.001091047485516823,0.018772904759468138,7.792524275562286e-11,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.122123495680969e-09,8.415926217607268e-10,0.0,0.0,7.013271848006056e-10,6.931637363695267e-06,7.714599032806663e-09,8.551204439031028e-07,4.5196640798261255e-10,0.0,1.7143553406237027e-10,0.0,0.0,0.0,0.0,4.675514565337371e-11,1.558504855112457e-11,0.7814597279769231,3.2728601957361597e-10,-0.0,-0.0,0.0,0.0,1899.2869612776728
0.0010559999999999,0.0003463786535331403,0.0004041231851321459,0.0032381967613069633,0.15365505019959974,0.003613904812947671,0.03737173857386255,4.640527443089711e-06,1.0160054742714196e-07,0.0,0.0,0.0,0.0,6.236031758609296e-11,0.0,0.0010745047216140107,0.01879029951951432,1.247206351721859e-10,1.10689563715315e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.559007939652324e-11,0.0,0.0,0.0,0.0,0.0,1.10689563715315e-09,8.262742080157317e-10,0.0,0.0,6.859634934470225e-10,6.9866473113137e-06,7.810629777658144e-09,8.574387767293816e-07,4.52112302499174e-10,0.0,1.247206351721859e-10,0.0,0.0,0.0,0.0,4.6770238189569717e-11,0.0,0.7814932046680864,3.27391667326988e-10,0.0,0.0,0.0,0.0,1899.9000503077025
0.0010599999999999,0.0003420413232595798,0.0003961815538581284,0.0031965993671853664,0.15367509548958458,0.003594264895444935,0.03739156363606908,4.589751905938418e-06,1.0074376696724252e-07,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0010584124718518236,0.01880722780901836,6.238004146578483e-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.107245736017681e-09,8.265355494216492e-10,0.0,0.0,6.70585445757187e-10,7.0409912303468e-06,7.891075245421783e-09,8.597217314814466e-07,4.5225530062694014e-10,0.0,7.797505183223106e-11,-0.0,-0.0,-0.0,0.0,4.678503109933863e-11,0.0,0.7815260107827608,3.274952176953704e-10,0.0,-0.0,0.0,0.0,1900.5009675965669
0.0010639999999999,0.00033778246646883606,0.00038844557768199746,0.003155777262516805,0.1536948863712537,0.0035747969726737587,0.03741108594014792,4.540661928474867e-06,9.988579531462967e-08,0.0,0.0,0.0,0.0,4.6799529274385285e-11,0.0,0.0010427534156307752,0.01882370499556004,1.2479874473169408e-10,1.0607893302193999e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0919890164023234e-09,8.111918407560116e-10,0.0,0.0,6.55193409841394e-10,7.094668239408986e-06,7.987119662828421e-09,8.619849298618111e-07,4.3679560656092936e-10,0.0,6.239937236584704e-11,0.0,0.0,0.0,0.0,3.119968618292352e-11,0.0,0.7815581571613003,3.27596704920697e-10,0.0,0.0,0.0,0.0,1901.0899124194857
0.0010679999999999,0.00033360013235573437,0.0003809062935921471,0.0031157095650610634,0.15371442413715605,0.003555501992213937,0.03743031531808705,4.491716229967871e-06,9.905788035211898e-08,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0010275087766273665,0.018839752584487973,6.241832410341462e-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.076716090783902e-09,7.958336323185363e-10,0.0,0.0,6.553924030858533e-10,7.147693943473292e-06,8.083172971392191e-09,8.641816972117753e-07,4.3692826872390227e-10,0.0,4.681374307756096e-11,-0.0,-0.0,-0.0,0.0,3.120916205170731e-11,0.0,0.781589667034487,3.2769620154292665e-10,-0.0,-0.0,-0.0,-0.0,1901.6673052648027
0.001072,0.000329493386733739,0.00037356060419262865,0.0030763850051957527,0.15373370697198677,0.0035363801683817656,0.0374492532579881,4.4441339386456666e-06,9.822885890267069e-08,-0.0,0.0,0.0,0.0,2.1852916329848875e-10,0.0,0.0010126630032517025,0.018855384982097875,7.804612974946027e-11,2.80966067098057e-10,0.0,0.0,0.0,0.0,1.5609225949892052e-11,0.0,4.2144910064708545e-10,4.6827677849676156e-11,0.0,0.0,6.243690379956821e-11,0.0,1.0770365905425516e-09,7.804612974946027e-10,0.0,0.0,6.399782639455743e-10,7.200098872358607e-06,8.179234397743437e-09,8.663588678968587e-07,4.370583265969775e-10,0.0,3.1218451899784104e-11,-0.0,-0.0,-0.0,0.0,1.5609225949892052e-11,0.0,0.7816205509064131,3.277937449477331e-10,1.8731071139870462e-10,0.0,0.0,9.365535569935231e-11,1902.233363206724
